,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
9903,['падать с гол овы о головном уборе'],['раскрываться раскрыться открываться открыться'],2218,rus,[],[],0.0,7,4,False,0.0,0.2316778600215912,0
9904,['перех обламывать обломать что'],['перех переламывать переломить что'],1721,rus,[],[],0.0,1,1,True,0.0,0.8087859749794006,0
9905,['цедить процедить что'],['дать отстояться жидкости'],1969,rus,[],[],0.0,1,5,False,0.0,0.5085561871528625,0
9906,['цедить процедить что'],['отливать отлить что чего из одной посуды в другую'],2020,rus,[],[],0.0,1,0,False,0.0,0.35397621989250183,0
9907,['гнутый'],['кривой'],202,rus,[],['ИЗОГНУТЫЙ'],0.0,0,5,False,0.0,0.5985056161880493,1
9908,['культурная яблоня в противоп дикой'],['яблоко'],35,rus,[],"['ФРУКТ', 'РАСТЕНИЕВОДСТВО', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'СЕМЕЧКОВЫЙ ПЛОД']",0.0,7,5,True,0.0,0.37307730317115784,0
9909,['журчать зажурчать'],['хрустеть хрустнуть'],182,rus,[],[],0.0,5,4,True,0.0,0.30344346165657043,0
9910,['мелкий некрупный'],['отходы зерна идущие на корм для птицы'],1820,rus,[],[],0.0,0,5,False,0.0,0.11352759599685669,1
9911,['наизнанку'],['шиворот навыворот'],358,rus,[],[],0.0,2,5,False,0.0,0.4231753945350647,0
9912,['перех подшивать подшить что'],['неперех заниматься заняться подшиванием чувяк'],2494,rus,[],[],0.0,1,5,False,0.0,0.42380836606025696,0
9913,['манера говорить'],['выговор произношение'],576,rus,[],[],0.0,5,5,False,0.0,0.5724325776100159,0
9914,['неприятный'],['нелюдимый'],530,rus,"['ПЛОХОЙ, НЕУДОВЛЕТВОРИТЕЛЬНЫЙ']","['ЗАМКНУТЫЙ, НЕОБЩИТЕЛЬНЫЙ', 'ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",0.0,0,0,True,0.0,0.7184698581695557,1
9915,['комолый безрогий'],['безголовый пустоголовый'],402,rus,[],[],0.0,0,0,True,0.0,0.5055400729179382,1
9916,['затыкать заткнуть рот не дать и пикнуть кому'],['доносить донести на кого'],2774,rus,[],[],0.0,0,0,True,0.0,0.3532955050468445,1
9917,['затуплять затупить что'],['отбивать отбить кого что у кого отнимать отнять кого что у кого'],2941,rus,[],[],0.0,1,0,False,0.0,0.3794088661670685,0
9918,['энергичность'],['ловкость искусство'],137,rus,"['АКТИВНЫЙ, ДЕЯТЕЛЬНЫЙ', 'ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'РЕШИТЕЛЬНЫЙ В ПОСТУПКАХ']",[],0.0,7,5,True,0.0,0.3955266773700714,0
9919,['корень растения зуба волоса и ац ла злаща квгылу щатап аг вы дызлаща квгылу фачКвып поел дерево держится своими корнями а человек пищей'],['основа'],754,rus,[],"['АБСТРАКТНАЯ СУЩНОСТЬ', 'ПРИНЦИП, ОСНОВНОЕ ПОЛОЖЕНИЕ', 'ФИЗИЧЕСКАЯ СУЩНОСТЬ', 'ФИЛОЛОГИЯ', 'ЕДИНИЦА ЯЗЫКА', 'НИЖНЯЯ ЧАСТЬ', 'ТЕКСТИЛЬНАЯ НИТЬ', 'ПОЛОЖЕНИЕ, ТЕЗИС']",0.0,7,5,True,0.0,0.09956789761781693,0
9920,['корень растения зуба волоса и ац ла злаща квгылу щатап аг вы дызлаща квгылу фачКвып поел дерево держится своими корнями а человек пищей'],['основание'],754,rus,[],"['АБСТРАКТНАЯ СУЩНОСТЬ', 'ХИМИЧЕСКОЕ СОЕДИНЕНИЕ', 'ФИЗИЧЕСКАЯ СУЩНОСТЬ', 'ОБСТОЯТЕЛЬСТВО, ФАКТОР', 'НИЖНЯЯ ЧАСТЬ', 'СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)']",0.0,7,5,True,0.0,0.09436780214309692,0
9921,['держаться ухватиться друг за друга'],['быть сплочёнными'],3083,rus,[],[],0.0,7,8,False,0.0,0.4594937562942505,0
9922,['держась ухватившись друг за друга'],['сплочённо'],3075,rus,[],[],0.0,7,2,False,0.0,0.3533412516117096,0
9923,['взвешивать взвесить определять определить вес друг друга'],['терпеть друг друга'],1348,rus,[],[],0.0,7,5,True,0.0,0.21635690331459045,0
9924,['гнать прогонять прогнать кого что мимо кого чего арахв акыт йаг вцара гнать скот мимо селения'],['прогон'],2534,rus,[],"['ИСПЫТАТЬ, ПРОВЕРИТЬ']",0.0,7,5,True,0.0,0.2916429936885834,0
9925,['становиться стать вплотную друг к другу'],['объединяться объединиться сплачиваться сплотиться'],1394,rus,[],[],0.0,7,4,False,0.0,0.535280168056488,0
9926,['соизмерять соизмерить что с чем наложив одно на другое'],['присваивать присвоить что'],2637,rus,[],[],0.0,0,1,False,0.0,0.22298204898834229,1
9927,['соизмерять соизмерить что с чем наложив одно на другое'],['измерение путец накладывания одного на другое'],3118,rus,[],[],0.0,0,0,True,0.0,0.44762200117111206,1
9928,['соизмерять соизмерить что с чем наложив одно на другое'],['измерение путец накладывания одного на другое'],3118,rus,[],[],0.0,0,0,True,0.0,0.44762200117111206,1
9929,['соизмерять соизмерить что с чем наложив одно на другое'],['присваивание присвоение'],2918,rus,[],[],0.0,0,5,False,0.0,0.038942448794841766,1
9930,['соизмерять соизмерить что с чем наложив одно на другое'],['присваивание присвоение'],2918,rus,[],[],0.0,0,5,False,0.0,0.038942448794841766,1
9931,['соизмерять соизмерить что с чем наложив одно на другое'],['собирание'],2637,rus,[],['СОЕДИНИТЬ В ОДНО ЦЕЛОЕ'],0.0,0,5,False,0.0,0.11287753283977509,1
9932,['прикладывать приложить что к чему'],['наговаривать наговорить что на кого'],2605,rus,[],[],0.0,0,0,True,0.0,0.40531522035598755,1
9933,['проявлять расположение к кому'],['одаривать друг друга вниманием и в взаимное расположение взаимная симпатия'],1335,rus,[],[],0.0,0,5,False,0.0,0.33764591813087463,1
9934,['быть находиться где участвовать в чём'],['находиться храниться напр о деньгах в сберкассе'],2955,rus,[],[],0.0,11,5,False,0.0,0.39725902676582336,0
9935,['быть находиться где участвовать в чём'],['находиться храниться напр о деньгах в сберкассе'],2955,rus,[],[],0.0,11,5,False,0.0,0.39725902676582336,0
9936,['входить войти в густую массу'],['присоединяться присоединиться к кому чему'],2250,rus,[],[],0.0,7,0,False,0.0,0.3469233214855194,1
9937,['прятать спрятать что в массе'],['вводить ввести кого в заблуждение чем'],2831,rus,[],[],0.0,7,5,True,0.0,0.41944339871406555,0
9938,['усаживать усадить многих'],['селить поселить многих в районе'],1475,rus,[],[],0.0,0,5,False,0.0,0.5477591156959534,1
9939,['запутывать запутать усложнять усложнить что'],['связывать связать кого что'],2492,rus,[],[],0.0,1,1,True,0.0,0.34391579031944275,0
9940,['запутывать запутать усложнять усложнить что'],['связывать связать кого что'],2492,rus,[],[],0.0,1,1,True,0.0,0.34391579031944275,0
9941,['проходить пройти сквозь через что'],['выскальзывать выскользнуть из массы однородных предметов'],2220,rus,[],[],0.0,1,5,False,0.0,0.27557820081710815,0
9942,['попадать попасть на доску почёта в газету и л'],['ложиться лечь в кузов машины в телегу и л'],2221,rus,[],[],0.0,11,10,True,0.0,0.4758114218711853,0
9943,['исключать исключить кого что из списка и л'],['стирать стереть написанное'],2422,rus,[],[],0.0,11,8,False,0.0,0.2243635654449463,0
9944,['выходить выйти из вида транспорта'],['вываливаться вывалиться падать упасть сползать сползти с телеги с машины о дровах сене и л'],2461,rus,[],[],0.0,7,10,False,0.0,0.2520183324813843,0
9945,['выходить выйти из вида транспорта'],['стираться стереться'],1220,rus,[],[],0.0,7,4,False,0.0,0.33314743638038635,0
9946,['бить ударять ударить по кому чему в кого что'],['играть во что'],2577,rus,[],[],0.0,1,1,True,0.0,0.13920238614082336,0
9947,['побуд от ахъышвтра опрокидывать опрокинуть что'],['перебрасывать перебросить что через что'],1708,rus,[],[],0.0,1,1,True,0.0,0.59862220287323,0
9948,['повторять повторить пройденный материал'],['переходить перейти напр черев границу реку мост и ацх а х ахъыст мы перешли через мост'],2478,rus,[],[],0.0,7,5,True,0.0,0.19268204271793365,0
9949,['повторять повторить пройденный материал'],['переходить перейти напр черев границу реку мост и ацх а х ахъыст мы перешли через мост'],2478,rus,[],[],0.0,7,5,True,0.0,0.19268204271793365,0
9950,['проявлять проявить инициативу деловитость находчивость'],['выполнять выполнить что'],779,rus,[],[],0.0,7,1,False,0.0,0.2409127652645111,0
9951,['мазать намазывать намазать что чем на что'],['чиркать чем'],1953,rus,[],[],0.0,1,5,False,0.0,0.3171459138393402,0
9952,['похоже'],['одинаково'],223,rus,[],[],0.0,2,2,True,0.0,0.449281245470047,0
9953,['присоединяться присоединиться к кому чему'],['сопровождать кого что'],1391,rus,[],[],0.0,0,1,False,0.0,0.5400852560997009,0
9954,['носить что с чем'],['выполнять работу помимо основной'],2920,rus,[],[],0.0,7,5,True,0.0,0.2854847013950348,0
9955,['зачинщик'],['поджигатель'],293,rus,"['ЧЕЛОВЕК ПО РОЛИ', 'НЕФОРМАЛЬНЫЙ ЛИДЕР']","['ПРЕСТУПНИК', 'ПРЕСТУПЛЕНИЕ', 'ПОЖАР', 'ПРАВОВАЯ СИСТЕМА', 'ВИНОВНИК, ВИНОВНОЕ ЛИЦО']",0.0,7,5,True,0.0,0.5357334613800049,0
9956,['базарные плата взимаемая официальным лицом с частных торговцев на рынке'],['рыночная цена'],735,rus,[],[],0.0,7,5,True,0.0,0.2991558611392975,0
9957,['смелый отчаянный'],['добротный'],116,rus,[],"['КАЧЕСТВЕННЫЙ, ВЫСОКОГО КАЧЕСТВА', 'ПРОМЫШЛЕННОСТЬ', 'ЭКОНОМИКА', 'КРЕПКИЙ, ПРОЧНЫЙ']",0.0,9,0,False,0.0,0.5516089200973511,1
9958,['место в судебном присутствии разгороженное на три части для судьи для подсудимого и для свидетелей'],['площадка отведённая для игр танцев и агваран швырду шире круг'],2482,rus,[],[],0.0,7,2,False,0.0,0.2500472962856293,0
9959,['место в судебном присутствии разгороженное на три части для судьи для подсудимого и для свидетелей'],['площадка отведённая для игр танцев и агваран швырду шире круг'],2482,rus,[],[],0.0,7,2,False,0.0,0.2500472962856293,0
9960,['круговорот'],['круг окружность'],728,rus,"['СМЕНИТЬ, УСТУПИТЬ МЕСТО']",[],0.0,7,5,True,0.0,0.6340112686157227,0
9961,['вести повести друг друга по направлению к говорящему'],['идти пойти всем вместе по направлению к говорящему'],2342,rus,[],[],0.0,0,0,True,0.0,0.7928013205528259,1
9962,['приходить прийти по направлению к говорящему большой группой'],['трогаться тронуться сдвигаться сдвинуться с места по направлению к говорящему'],2328,rus,[],[],0.0,7,0,False,0.0,0.5404483675956726,1
9963,['приходить прийти по направлению к говорящему большой группой'],['трогаться тронуться сдвигаться сдвинуться с места по направлению к говорящему'],2328,rus,[],[],0.0,7,0,False,0.0,0.5404483675956726,1
9964,['течь протекать между чем по направлению к говорящему'],['быть пониженным в должности'],1876,rus,[],[],0.0,0,5,False,0.0,0.24226680397987366,1
9965,['выпадать выпасть'],['располагать временем иметь свободное время'],1505,rus,[],[],0.0,5,2,False,0.0,0.15050816535949707,0
9966,['выронить что из чего по направлению к говорящему'],['экономить сэкономить напр время деньги и'],2398,rus,[],[],0.0,0,5,False,0.0,0.17659419775009155,1
9967,['подходить подойти к кому чему по направлению к говорящему'],['являться явиться куда'],2399,rus,[],[],0.0,0,2,False,0.0,0.29551103711128235,1
9968,['подходить подойти к кому чему по направлению к говорящему'],['являться явиться куда'],2399,rus,[],[],0.0,0,2,False,0.0,0.29551103711128235,1
9969,['вспоминать вспомнить припоминать припомнить кого что'],['опознавать опознать кого что шина ас ах ат аг ба апны йг а джвыквылт машина отправилась в восемь часов'],1278,rus,[],[],0.0,1,5,False,0.0,0.16982229053974152,0
9970,['вспоминать вспомнить припоминать припомнить кого что'],['появляться появиться о моде'],1283,rus,[],[],0.0,1,5,False,0.0,0.04917193576693535,0
9971,['отламывать отломить отбивать отбить что от чего'],['брать взять убирать убрать кого что от кого чего'],3017,rus,[],[],0.0,0,0,True,0.0,0.5607892870903015,1
9972,['строиться построиться в строй в шеренгу и о многих'],['подниматься подняться дыбом о волосах'],2495,rus,[],[],0.0,0,5,False,0.0,0.33921846747398376,1
9973,['вводить ввести приводить привести кого по направлению к говорящему'],['выводить вывести кого что'],2831,rus,[],[],0.0,0,1,False,0.0,0.5597943663597107,0
9974,['оставлять оставить забывать забыть кого что в массе однородных предметов'],['включать включить вводить ввести кого куда'],2959,rus,[],[],0.0,7,2,False,0.0,0.3472543954849243,0
9975,['оставлять оставить забывать забыть кого что в массе однородных предметов'],['включать включить вводить ввести кого куда'],2959,rus,[],[],0.0,7,2,False,0.0,0.3472543954849243,0
9976,['оставлять оставить забывать забыть кого что в массе однородных предметов'],['включать включить вводить ввести кого куда'],2959,rus,[],[],0.0,7,2,False,0.0,0.3472543954849243,0
9977,['принимать привить участие в чём'],['входить войти в густую массу или в массу однородных предметов по направлению к говорящему'],2385,rus,[],[],0.0,11,0,False,0.0,0.2627359628677368,1
9978,['принимать привить участие в чём'],['входить войти в густую массу или в массу однородных предметов по направлению к говорящему'],2385,rus,[],[],0.0,11,0,False,0.0,0.2627359628677368,1
9979,['принимать привить участие в чём'],['присоединиться присоединиться к ко му чему'],2240,rus,[],[],0.0,11,0,False,0.0,0.4300016164779663,1
9980,['принимать привить участие в чём'],['присоединиться присоединиться к ко му чему'],2240,rus,[],[],0.0,11,0,False,0.0,0.4300016164779663,1
9981,['выводить вывести вывозить вывезти кого что из густой или однородной массы по направлению к говорящему'],['выводить вывести птениов'],2421,rus,[],[],0.0,0,5,False,0.0,0.24339669942855835,1
9982,['выводить вывести вывозить вывезти кого что из густой или однородной массы по направлению к говорящему'],['выводить вывести птениов'],2421,rus,[],[],0.0,0,5,False,0.0,0.24339669942855835,1
9983,['выводить вывести вывозить вывезти кого что из густой или однородной массы по направлению к говорящему'],['выводить вывести птениов'],2421,rus,[],[],0.0,0,5,False,0.0,0.24339669942855835,1
9984,['источник доходов'],['след оставшийся после извлечения острых предметов'],796,rus,[],[],0.0,7,5,True,0.0,0.06180284544825554,0
9985,['источник доходов'],['след оставшийся после извлечения острых предметов'],796,rus,[],[],0.0,7,5,True,0.0,0.06180284544825554,0
9986,['выходить выйти из леса зарослей и п по направлению к говорящему'],['уходить уйти от мужа'],2697,rus,[],[],0.0,0,5,False,0.0,0.3614722192287445,1
9987,['выскальзывать выскользнуть из свёртка и по направлению к говорящему аш ах ва акнига г амгвыг взт из свёртка выскользнула книга'],['выползать выползти из под чего по направлению к говорящему'],2375,rus,[],[],0.0,7,0,False,0.0,0.4218868911266327,1
9988,['появляться появиться в печати'],['вмешаться вместиться помещаться поместиться где'],2248,rus,[],[],0.0,7,5,True,0.0,0.24771204590797424,0
9989,['сгружать сгрузить что в сторону говорящего'],['снимать снять кого что с чего откуда по направлению к говорящему'],2394,rus,[],[],0.0,0,0,True,0.0,0.3971221446990967,1
9990,['сгружать сгрузить что в сторону говорящего'],['вычитывать вычитать что'],1872,rus,[],[],0.0,0,1,False,0.0,0.3197692930698395,1
9991,['подвигать подвинуть что по направлению к говорящему арымдза Нарыск ьара подвинуть стул'],['провожать проводить кого по направлению к говорящему асас агвашвдза дг а рыск ьара проводить гостя до ворот'],2386,rus,[],[],0.0,7,5,True,0.0,0.6004835367202759,0
9992,['становиться стать в углубление'],['выступать выступить где'],1217,rus,[],[],0.0,7,5,True,0.0,0.5823254585266113,0
9993,['литься по направлению к говорящему'],['проникать проникнуть о жидкости'],2358,rus,[],[],0.0,0,5,False,0.0,0.33120250701904297,1
9994,['подавать подать что по направлению к говорящему'],['форма для отливки'],2400,rus,[],[],0.0,0,5,False,0.0,0.17533159255981445,1
9995,['подавать подать что по направлению к говорящему'],['форма для отливки'],2400,rus,[],[],0.0,0,5,False,0.0,0.17533159255981445,1
9996,['подавать подать что по направлению к говорящему'],['форма для отливки'],2400,rus,[],[],0.0,0,5,False,0.0,0.17533159255981445,1
9997,['подавать подать что по направлению к говорящему'],['форма для отливки'],2400,rus,[],[],0.0,0,5,False,0.0,0.17533159255981445,1
9998,['подавать подать что по направлению к говорящему'],['переводить перевести сводить свести что'],1849,rus,[],[],0.0,0,1,False,0.0,0.4000069200992584,1
9999,['показывать показать что из углубления по направлению к говорящему'],['заставлять заставить отразиться в зеркале в воде и'],2362,rus,[],[],0.0,0,5,False,0.0,0.294086754322052,1
10000,['выливать вылить густую массу по направлению к говорящему'],['выдавливать выдавить напр зубную пасту крем и из тюбика'],1815,rus,[],[],0.0,0,5,False,0.0,0.2764001190662384,1
10001,['происходить произойти вести начало от кого'],['гран образовываться образоваться о словах'],2707,rus,[],[],0.0,0,5,False,0.0,0.1799197793006897,1
10002,['вытаскивать вытащить из очага к себе положенное ранее'],['вытаскивать вытащить к себе положенное ранее в золу'],2183,rus,[],[],0.0,3,5,False,0.0,0.9636147618293762,0
10003,['занимать занять какую л площадь'],['быть охваченным входить'],2922,rus,[],[],0.0,7,4,False,0.0,0.4263187348842621,0
10004,['выгонять выгнать кого из под чего по направлению к говорящему'],['пе рен раскрывать раскрыть заговор преступление и'],2363,rus,[],[],0.0,0,5,False,0.0,0.37398234009742737,1
10005,['выпускать выпустить кого из под чего напр из под кровати из под стола и'],['выписывать выписать кого напр из больницы'],2713,rus,[],[],0.0,7,5,True,0.0,0.3062778413295746,0
10006,['выпускать выпустить кого из под чего напр из под кровати из под стола и'],['выписывать выписать кого напр из больницы'],2713,rus,[],[],0.0,7,5,True,0.0,0.3062778413295746,0
10007,['выпускать выпустить кого из под чего напр из под кровати из под стола и'],['переиздавать переиздать что'],2745,rus,[],[],0.0,7,1,False,0.0,0.2457529902458191,0
10008,['присылать прислать кого что в направлении к говорящему'],['пускать пустить напр воду кровь и л'],2387,rus,[],[],0.0,0,10,False,0.0,0.22835682332515717,1
10009,['присылать прислать кого что в направлении к говорящему'],['пускать пустить напр воду кровь и л'],2387,rus,[],[],0.0,0,10,False,0.0,0.22835682332515717,1
10010,['присылать прислать кого что в направлении к говорящему'],['пускать пустить напр воду кровь и л'],2387,rus,[],[],0.0,0,10,False,0.0,0.22835682332515717,1
10011,['отправлять отправить кого что в направлении от говорящего'],['запускать запустить что'],2995,rus,[],[],0.0,0,1,False,0.0,0.2222651094198227,1
10012,['выход место выхода из помещения'],['проходная'],3052,rus,[],[],0.0,7,5,True,0.0,0.3211168646812439,0
10013,['выход место выхода из помещения'],['проходная'],3052,rus,[],[],0.0,7,5,True,0.0,0.3211168646812439,0
10014,['жареная картошка'],['жаркое'],326,rus,[],"['МЯСНОЕ КУШАНЬЕ', 'ЖАРЕНОЕ БЛЮДО', 'КУЛИНАРНОЕ ИСКУССТВО']",0.0,7,5,True,0.0,0.6696826815605164,0
10015,['бедро у человека'],['тазовый'],404,rus,[],"['АНАТОМИЯ (НАУКА)', 'ЗООЛОГИЯ', 'ОПОРНО-ДВИГАТЕЛЬНЫЙ АППАРАТ', 'КОСТЬ СКЕЛЕТА']",0.0,7,0,False,0.0,0.3647771179676056,1
10016,['уметь суметь подвести кого что к кому чему'],['подводить подвести кого что к кому чему по чьему л желанию по чьей л просьбе'],2729,rus,[],[],0.0,0,5,False,0.0,0.6911453604698181,0
10017,['уметь суметь увеличить что'],['увеличивать увеличить что по чье му л желанию по чьей л просьбе'],2754,rus,[],[],0.0,1,5,False,0.0,0.5932407379150391,0
10018,['насилие произвол'],['насильственный принудительный'],854,rus,[],[],0.0,7,0,False,0.0,0.5986414551734924,1
10019,['уметь суметь остричь кого'],['стричь постричь остричь кого по чьей л просьбе'],2889,rus,[],[],0.0,0,5,False,0.0,0.6714038252830505,0
10020,['внятно'],['разборчиво'],618,rus,[],[],0.0,2,2,True,0.0,0.7246518731117249,0
10021,['беспрерывно бесперебойно'],['л ч класса вещей он она оно'],813,rus,[],[],0.0,1,2,False,0.0,0.07784970849752426,0
10022,['переселяться переселиться'],['кочёвка перекочёвка'],1592,rus,[],[],0.0,5,5,False,0.0,0.25401002168655396,0
10023,['надбавка прибавка'],['клавиш клавиша клавиши музыкального инструмента'],810,rus,[],[],0.0,7,5,True,0.0,-0.005502738989889622,0
10024,['совет наставление'],['сомнение колебание'],619,rus,[],[],0.0,7,5,True,0.0,0.293255090713501,0
10025,['возвышающийся над чем'],['остроконечный'],493,rus,[],"['СВОЙСТВО, ХАРАКТЕРИСТИКА']",0.0,7,0,False,0.0,0.3640437126159668,1
10026,['сводить свести кого вниз'],['п рогл аты вать проглотить что'],2131,rus,[],[],0.0,2,1,False,0.0,0.4043932259082794,0
10027,['человек выполняющий лёгкую работу'],['человек уклоняющийся от трудной работы'],860,rus,[],[],0.0,7,5,True,0.0,0.741378664970398,0
10028,['воинственный'],['мужественный'],1065,rus,"['ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'РЕШИТЕЛЬНЫЙ В ПОСТУПКАХ']","['ЧУВСТВО, ЭМОЦИЯ', 'ЧЕРТА ХАРАКТЕРА', 'ХЛАДНОКРОВИЕ', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",1.0,0,0,True,0.0,0.6366147398948669,1
10029,['саранча'],['обжора'],403,rus,"['ВРЕДИТЕЛЬ РАСТЕНИЙ', 'ВРЕДНОЕ НАСЕКОМОЕ', 'ПРЯМОКРЫЛОЕ НАСЕКОМОЕ', 'ЗООЛОГИЯ', 'БОТАНИКА', 'БИОЛОГИЯ']","['ЖИВОЙ ОРГАНИЗМ', 'ПЛОХОЙ ЧЕЛОВЕК', 'КУЛИНАРНОЕ ИСКУССТВО']",0.0,7,5,True,0.0,0.4641396105289459,0
10030,['распространяться распространиться'],['подходить соответствовать чему'],1717,rus,[],[],0.0,5,0,False,0.0,0.5249908566474915,1
10031,['распространяться распространиться'],['подходить соответствовать чему'],1717,rus,[],[],0.0,5,0,False,0.0,0.5249908566474915,1
10032,['держать в руке что'],['ведать заведовать чем'],1993,rus,[],[],0.0,1,5,False,0.0,0.42745441198349,0
10033,['дополнять дополнить работа'],['обеспечивать обеспечить наука рхъвыхырта научно ис снабжать снабдить кого чем'],2755,rus,[],[],0.0,7,5,True,0.0,0.1949748545885086,0
10034,['дополнять дополнить работа'],['обеспечивать обеспечить наука рхъвыхырта научно ис снабжать снабдить кого чем'],2755,rus,[],[],0.0,7,5,True,0.0,0.1949748545885086,0
10035,['перех брать взять кого что'],['неперех соглашаться согласиться с кем чем'],2928,rus,[],[],0.0,1,5,False,0.0,0.37756484746932983,0
10036,['перех печатать напечатать что'],['неперех вмещаться вместиться помещаться поместиться где'],2042,rus,[],[],0.0,1,5,False,0.0,0.25155752897262573,0
10037,['перех печатать напечатать что'],['неперех вмещаться вместиться помещаться поместиться где'],2042,rus,[],[],0.0,1,5,False,0.0,0.25155752897262573,0
10038,['долина'],['район'],724,rus,"['ГЕОГРАФИЧЕСКИЕ НАУКИ', 'ВПАДИНА (ГЕОГРАФИЧЕСКИЙ ОБЪЕКТ)', 'РАВНИННЫЙ ЛАНДШАФТ']","['АДМИНИСТРАТИВНО-ТЕРРИТОРИАЛЬНАЯ ЕДИНИЦА', 'ТЕРРИТОРИЯ, УЧАСТОК', 'МЕСТО В ПРОСТРАНСТВЕ', 'МУНИЦИПАЛЬНОЕ ОБРАЗОВАНИЕ']",0.0,7,5,True,0.0,0.4530909061431885,0
10039,['счёт'],"[' перех. считать', 'сосчитать кого-что']",585,rus,[],[],0.0,7,4,False,0.0,0.32073551416397095,0
10040,['мгновенно разрушиться находясь в или испытывая действие сверху вниз'],['разбиваться разбиться вдребезги находясь в чём л'],1903,rus,[],[],0.0,2,10,False,0.0,0.3116127550601959,0
10041,['разгружаться разгрузиться'],['беднеть обеднеть нищать обнищать'],1484,rus,[],[],0.0,5,4,True,0.0,0.35128337144851685,0
10042,['вид разновидность'],['отрасль'],232,rus,[],"['ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ']",0.0,7,5,True,0.0,0.2798810601234436,0
10043,['вид разновидность'],['отрасль'],232,rus,[],"['ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ']",0.0,7,5,True,0.0,0.2798810601234436,0
10044,['приурочивать приурочить свой приезд приход к событию'],['помещаться поместиться умещаться уместиться где машинах тшаквшйыршва постарайтесь уместиться в одной машине'],2305,rus,[],[],0.0,7,5,True,0.0,0.3205457627773285,0
10045,['приурочивать приурочить свой приезд приход к событию'],['помещаться поместиться умещаться уместиться где машинах тшаквшйыршва постарайтесь уместиться в одной машине'],2305,rus,[],[],0.0,7,5,True,0.0,0.3205457627773285,0
10046,['поправляться поправиться набирать набрать вес снова'],['поправляться поправиться расти о материальном благосостоянии'],1209,rus,[],[],0.0,7,5,True,0.0,0.5243468284606934,0
10047,['время поправки после болезни похудания и'],['период восстановления материального благосостояния'],2599,rus,[],[],0.0,7,5,True,0.0,0.36989685893058777,0
10048,['время поправки после болезни похудания и'],['период восстановления материального благосостояния'],2599,rus,[],[],0.0,7,5,True,0.0,0.36989685893058777,0
10049,['самостоятельно'],['одиноко изолированно'],1082,rus,[],[],0.0,2,1,False,0.0,0.5161846280097961,0
10050,['забывчивый'],['пе реп легкомысленный ветреный'],187,rus,"['ЧЕРТА ХАРАКТЕРА', 'ОТЛИЧИТЕЛЬНОЕ СВОЙСТВО', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",[],0.0,0,0,True,0.0,0.22301118075847626,1
10051,['ставить поставить что над чем'],['надстраивать надстроить что'],2039,rus,[],[],0.0,7,1,False,0.0,0.5466112494468689,0
10052,['подходить подойти по размеру к голове'],['напарываться напороться на острое напр на кол'],2196,rus,[],[],0.0,7,5,True,0.0,0.4125073254108429,0
10053,['падать с гол овы о головном уборе'],['срываться сорваться'],2102,rus,[],[],0.0,7,4,False,0.0,0.3453952670097351,0
10054,['происходить произойти вести своё происхождение от кого'],['претерпевать претерпеть неудобства неустроенность и'],2989,rus,[],[],0.0,0,5,False,0.0,0.24684447050094604,1
10055,['место для прыжков в высоту'],['лаз в плетне заборе и'],744,rus,[],[],0.0,7,5,True,0.0,0.318168967962265,0
10056,['переводить перевести в следующий класс и ап хьаг в дахъыщтра перевести ученика в следующий класс'],['пропускать пропустить кого что давать дать пройти кому через перевал и'],2320,rus,[],[],0.0,7,5,True,0.0,0.18739764392375946,0
10057,['переводить перевести в следующий класс и ап хьаг в дахъыщтра перевести ученика в следующий класс'],['пропускать пропустить кого что давать дать пройти кому через перевал и'],2320,rus,[],[],0.0,7,5,True,0.0,0.18739764392375946,0
10058,['культурная яблоня в противоп дикой'],['яблоко'],35,rus,[],"['ФРУКТ', 'РАСТЕНИЕВОДСТВО', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'СЕМЕЧКОВЫЙ ПЛОД']",0.0,7,5,True,0.0,0.37307730317115784,0
10059,['задача'],['цель'],681,rus,"['ЧУВСТВО, ЭМОЦИЯ', 'УПРАЖНЕНИЕ, ЗАДАНИЕ ДЛЯ УПРАЖНЕНИЯ', 'ЦЕЛЬ, ПРЕДМЕТ СТРЕМЛЕНИЯ']","['ЧУВСТВО, ЭМОЦИЯ', 'ПРЕДМЕТ, ОБЪЕКТ ДЕЯТЕЛЬНОСТИ', 'ФИЗИЧЕСКИЙ ОБЪЕКТ']",1.0,7,5,True,0.0,0.31641241908073425,0
10060,['полоскать прополоскать что'],['подкрашивать подкрасить что'],1298,rus,[],[],0.0,1,1,True,0.0,0.31522488594055176,0
10061,['пора выхода выезда на пахоту'],['период время пахоты'],3046,rus,[],[],0.0,7,5,True,0.0,0.3113250136375427,0
